,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,3.3328774e-08,0.27208298,0.009822427,0.10137758,25 - 45,Female,Other,F,0,0,0,18.000002,10.339153,10.382306,81.00069,25 - 45,Female,Other,F,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.48517229240267,0.29531669795370546,0.24576719052631577,7,1.8313333847342446,0.0363827899564949,0.28562001428814765
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.0846707,0.10187138,0.15646632,0.053195693,Less than 25,Male,Caucasian,F,1,0,1,24.604315,3.8711123,165.3849,42.503357,Less than 25,Male,Caucasian,F,1,0,1,57.46276903152466,Y,Y,High,High,Medium-Low,0.11628738615635391,0.06967756478147431,0.0560233568421052,7,0.4382577798263,0.008602587510087266,0.051493217443471094
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.19944865,0.23158394,0.013948797,0.101716585,25 - 45,Male,African-American,M,0,0,0,33.55699,8.80019,14.743878,81.27155,25 - 45,Male,African-American,M,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.47768480262843854,0.28560218902708906,0.23158394,7,1.8165140234933146,0.03525656831745911,0.09329344033200243
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.047721338,0.16052067,0.00801966,0.06921645,25 - 45,Male,African-American,M,0,0,0,21.722265,6.099786,8.47678,55.303947,25 - 45,Male,African-American,M,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.33106108302564097,0.19831240595955574,0.16052067,7,1.2542569630507177,0.024474158079387794,0.0517056954658356
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.06086821,0.13877232,0.008346524,0.06275441,25 - 45,Male,African-American,F,0,0,0,22.74772,5.2733483,8.822276,50.14077,25 - 45,Male,African-American,F,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.290030685025641,0.17231004319001103,0.13877232,7,1.1198220120259659,0.021197545607632068,0.03540510138214926
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.045467142,0.10413423,0.002074667,0.025400419,Less than 25,Male,African-American,M,0,0,0,21.546438,3.9571009,2.192923,20.294935,Less than 25,Male,African-American,M,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.10573290481524429,0.06412339719751992,0.0515026510526316,7,0.3873294464812921,0.007938625211232871,0.02768310445966153
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.052023396,0.043604795,0.002986338,0.020479772,Less than 25,Male,African-American,M,1,0,1,22.057825,1.6569822,3.1565592,16.363338,Less than 25,Male,African-American,M,1,0,1,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.09071902146750752,0.05385178211614734,0.043604795,7,0.35084730102325173,0.006633421776168153,0.017566567901675954
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.091078535,0.15306471,0.010887788,0.07005658,25 - 45,Male,African-American,F,0,0,0,25.104126,5.816459,11.508391,55.97521,25 - 45,Male,African-American,F,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.3211661580316101,0.1899935997844319,0.15306471,7,1.2477923655381997,0.023386110141797388,0.03445679520935112
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.021811996,0.16985884,0.0055700396,0.050887424,25 - 45,Male,Hispanic,F,1,0,1,19.701336,6.454636,5.8875318,40.659054,25 - 45,Male,Hispanic,F,1,0,1,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.24067024460246544,0.14480277325928206,0.11722726105263162,7,0.9065801297612818,0.01785613517641008,0.09597902493325687
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.16186981,0.24644867,0.0075848037,0.060971297,25 - 45,Female,African-American,M,0,0,0,30.625845,9.365049,8.017138,48.71607,25 - 45,Female,African-American,M,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.29051547260125077,0.17427870830072092,0.1411855121052632,7,1.099290139198066,0.021500667920829785,0.11581003496569886
