,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.0048575103,0.3340345,5.066395e-07,5.066395e-07,25 - 45,Female,Other,F,0,0,0,18.378885,12.693311,0.00053551793,0.00040480494,25 - 45,Female,Other,F,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.43106734171044403,0.33151989329655834,0.30771871052631583,64,True,1.0953183956524597,0.041285295701259876,0.3241874484253566
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.073755264,0.08834076,0.15571776,0.058360755,Less than 25,Male,Caucasian,F,1,0,1,23.752909,3.3569489,164.59367,46.630245,Less than 25,Male,Caucasian,F,1,0,1,2.6655282974243164,Y,Y,High,High,Medium-Low,0.11448606815635388,0.07565196199149057,0.0695539768421052,64,True,0.41986139950059387,0.009427318167664655,0.037555663061404655
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,3.874302e-05,5.066395e-07,0.00113675,0.45244914,25 - 45,Male,African-American,M,0,0,0,18.003021,1.92523e-05,1.2015448,361.50687,25 - 45,Male,African-American,M,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.7834317842479386,0.5599435089226257,0.4499460110888611,64,True,4.2374887355993955,0.057759559208596524,0.173628961120954
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,8.940697e-08,1.0,6.2584877e-07,2.0772219e-05,25 - 45,Male,African-American,M,0,0,0,18.000008,38.0,0.00066152215,0.016597003,25 - 45,Male,African-American,M,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,1.1410469496864408,1.009895146359872,1.0,64,True,3.0400776915640266,0.1272108331784632,0.35478648792345757
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,8.940697e-08,1.0,6.556511e-07,5.492568e-05,25 - 45,Male,African-American,F,0,0,0,18.000008,38.0,0.0006930232,0.04388562,25 - 45,Male,African-American,F,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,1.141081132949771,1.0098951476398976,1.0,64,True,3.0403488974930046,0.12721125244611406,0.2838026885547688
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.04738629,0.11912793,0.0009474158,0.0038801134,Less than 25,Male,African-American,M,0,0,0,21.696129,4.526861,1.0014186,3.1002107,Less than 25,Male,African-American,M,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.09615990001524431,0.07276126866018623,0.0664963510526316,64,True,0.24346108977615247,0.009072478631862791,0.018186201959008413
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.0018883646,5.066395e-07,5.066395e-07,0.05679515,Less than 25,Male,African-American,M,1,0,1,18.147293,1.92523e-05,0.00053551793,45.379326,Less than 25,Male,African-American,M,1,0,1,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.1305793111465075,0.09335576012786653,0.0750347123230769,64,True,0.5906498068632847,0.011907951709523548,0.038823208027057465
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,6.854534e-07,7.4505806e-07,5.066395e-07,0.4860302,25 - 45,Male,African-American,F,0,0,0,18.000053,2.8312206e-05,0.00053551793,388.33813,25 - 45,Male,African-American,F,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.6642663812757701,0.5169388039426617,0.4847786355444306,64,True,4.204441007586232,0.04060676039561427,0.176925798451
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.026082724,0.19869882,0.0009509027,5.066395e-07,25 - 45,Male,Hispanic,F,1,0,1,20.03445,7.550555,1.0051042,0.00040480494,25 - 45,Male,Hispanic,F,1,0,1,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.2097334423419654,0.15933720456794126,0.1460672410526316,64,True,0.5301879690575894,0.019859189957903003,0.07785163511399734
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.12226713,0.30004632,0.0009471178,5.066395e-07,25 - 45,Female,African-American,M,0,0,0,27.536835,11.40176,1.0011035,0.00040480494,25 - 45,Female,African-American,M,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.31610732634075084,0.22947691999266087,0.1947831621052632,64,True,0.7798083753865531,0.028916675289149065,0.1091718134675035
