,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.00040453672,0.4398168,5.066395e-07,5.066395e-07,25 - 45,Female,Other,F,0,0,0,18.031553,16.71304,0.00053551793,0.00040480494,25 - 45,Female,Other,F,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.5413026152904441,0.43280027367221746,0.4135010105263158,64,True,1.3959605446057675,0.053913935178020025,0.426942363014542
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.11129406,0.07188171,0.15040246,0.02282226,Less than 25,Male,Caucasian,F,1,0,1,26.680935,2.731505,158.9754,18.234987,Less than 25,Male,Caucasian,F,1,0,1,10.267634391784668,Y,Y,High,High,Medium-Low,0.2093377091563539,0.11862904400633204,0.0860130268421052,64,True,0.872546261935441,0.014310097175821173,0.05739286495733451
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.050532997,5.066395e-07,0.0010163486,0.2777273,25 - 45,Male,African-American,M,0,0,0,21.941572,1.92523e-05,1.0742805,221.90411,25 - 45,Male,African-American,M,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.5580952888679385,0.3946192842735922,0.2828003363333333,64,True,2.74939054490857,0.0462031189832046,0.13153870232034776
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,3.2782555e-07,1.0,7.748604e-07,0.00017812848,25 - 45,Male,African-American,M,0,0,0,18.000025,38.0,0.0008190274,0.14232466,25 - 45,Male,African-American,M,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,1.141204216540491,1.0098951285621391,1.0,64,True,3.041326860774964,0.12721276433490525,0.35478639378777965
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,3.2782555e-07,1.0,8.6426735e-07,0.00011476874,25 - 45,Male,African-American,F,0,0,0,18.000025,38.0,0.0009135306,0.091700226,25 - 45,Male,African-American,F,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,1.1411409462074409,1.0098951193741825,1.0,64,True,3.0408251032881424,0.12721198711564732,0.2838016572528705
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.06500089,0.11289707,0.00094765425,0.0038822293,Less than 25,Male,African-American,M,0,0,0,23.070068,4.2900887,1.0016706,3.1019013,Less than 25,Male,African-American,M,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.0723167943652443,0.06143357567939317,0.060265491052631605,64,True,0.19107329538833326,0.007698589450188809,0.01923080060802112
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.02196455,5.066395e-07,5.066395e-07,0.052832276,Less than 25,Male,African-American,M,1,0,1,19.713234,1.92523e-05,0.00053551793,42.21299,Less than 25,Male,African-American,M,1,0,1,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.1065402517465075,0.07537247166902311,0.0549585269230769,64,True,0.5190691780112512,0.008936555472504996,0.018829255007692006
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.017198682,5.066395e-07,5.066395e-07,0.19099137,25 - 45,Male,African-American,F,0,0,0,19.341497,1.92523e-05,0.00053551793,152.60211,25 - 45,Male,African-American,F,0,0,0,10.267634391784668,Y,N,Medium-Low,Medium-Low,Medium-Low,0.3520293163106101,0.24967729216970846,0.1897398055444306,64,True,1.8296424686643216,0.02729589703857322,0.1146401750360922
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.04452172,0.20418379,0.0009496808,5.066395e-07,25 - 45,Male,Hispanic,F,1,0,1,21.472692,7.758984,1.0038126,0.00040480494,25 - 45,Male,Hispanic,F,1,0,1,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.19677819444196543,0.1581552724107381,0.1515522110526316,64,True,0.5084322585613341,0.01970706364009205,0.061395558427188225
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.19575548,0.30442113,0.000946939,5.066395e-07,25 - 45,Female,African-American,M,0,0,0,33.268925,11.568003,1.0009146,0.00040480494,25 - 45,Female,African-American,M,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.24699360754075078,0.2048219095391387,0.1991579721052632,64,True,0.6449224329472858,0.02558711742456013,0.0560131116315389
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.115384616,0.10526316,0.0009460738,0.041301627,25 - 45,Male,African-American,F,0,0,0,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,10.267634391784668,N,Y,High,Medium-Low,Medium-Low,2.7606841996891812e-09,2.193629953546141e-09,2.1052631998808025e-09,64,True,7.363832955859034e-09,2.9833791860874923e-10,2.1936298869420234e-09
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.10339016,0.23954383,0.0009486675,5.066395e-07,25 - 45,Male,Hispanic,F,0,0,0,26.06443,9.102665,1.0027416,0.00040480494,25 - 45,Male,Hispanic,F,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.30214867317975225,0.2310249441626719,0.2132280405263158,64,True,0.7658941217446139,0.028779586539610377,0.07489423852339139
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,High,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,High,0.11562842,0.10460645,0.2836619,5.066395e-07,25 - 45,Male,African-American,M,1,0,1,27.019016,3.9750452,299.83063,0.00040480494,25 - 45,Male,African-American,M,1,0,1,10.267634391784668,Y,Y,High,High,Medium-Low,0.0010612572763952857,0.0007185975671041947,0.000656707894736791,64,True,0.0038195919632812267,8.87222984044782e-05,0.0007185975671042122
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.03822571,0.2531959,0.00094890594,5.066395e-07,25 - 45,Male,Caucasian,F,0,0,0,20.981604,9.621445,1.0029936,0.00040480494,25 - 45,Male,Caucasian,F,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.2649060524024782,0.2106311364573466,0.20056432105263158,64,True,0.6818217998983545,0.026231755219418305,0.07724238021117241
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.15098035,0.15234628,5.066395e-07,0.0012735426,25 - 45,Male,Hispanic,M,1,0,1,29.776466,5.789159,0.00053551793,1.0175606,25 - 45,Male,Hispanic,M,1,0,1,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.1538850409647673,0.11346811139829681,0.09971470105263161,64,True,0.38345882745677645,0.014215494308281784,0.0114068440850275
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.26807702,0.26531392,5.066395e-07,0.0025618076,25 - 45,Male,Caucasian,F,1,1,1,38.910007,10.081929,0.00053551793,2.0468843,25 - 45,Male,Caucasian,F,1,1,1,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.2125457479464448,0.168421385427567,0.1600507621052632,64,True,0.546727780953278,0.02097323418058784,0.011936438118155394
