,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.0016608238,0.22569937,0.00508923,0.10328337,25 - 45,Female,Other,F,0,0,0,18.129545,8.576576,5.379316,82.523415,25 - 45,Female,Other,F,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.43430048493144396,0.25779958871460873,0.1993835805263158,64,True,1.670401062069719,0.03151195308844077,0.24736667172649784
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.11455421,0.058202945,0.1563958,0.025955316,Less than 25,Male,Caucasian,F,1,0,1,26.935228,2.211712,165.31035,20.738297,Less than 25,Male,Caucasian,F,1,0,1,0.004967451095581,Y,Y,High,High,Medium-Low,0.2171502281563539,0.1288997965233309,0.09969179184210519,64,True,0.8352003436245194,0.015755976949392864,0.05292022977601308
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.14351687,0.29907537,0.008579919,0.15742819,25 - 45,Male,African-American,M,0,0,0,29.194315,11.364864,9.0689745,125.785126,25 - 45,Male,African-American,M,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.6514507396284385,0.3866993882061773,0.29907537,64,True,2.5056016546286703,0.047267930198673466,0.13740507788663844
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.014481336,0.19938357,0.00508923,0.10328337,25 - 45,Male,African-American,M,0,0,0,19.129545,7.5765758,5.379316,82.523415,25 - 45,Male,African-American,M,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.434300475025641,0.2577995808780867,0.19938357,64,True,1.6704010342799056,0.031511952098039586,0.10677709036218602
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.014481336,0.19938357,0.00508923,0.10328337,25 - 45,Male,African-American,F,0,0,0,19.129545,7.5765758,5.379316,82.523415,25 - 45,Male,African-American,F,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.434300475025641,0.2577995808780867,0.19938357,64,True,1.6704010342799056,0.031511952098039586,0.1115042499026758
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.013650924,0.15232337,0.0034906887,0.055396378,Less than 25,Male,African-American,M,0,0,0,19.064772,5.788288,3.689658,44.261707,Less than 25,Male,African-American,M,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.2171502435152443,0.12889979517279393,0.09969179105263162,64,True,0.8352005308564339,0.015755976667212002,0.08222735638669983
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.013650924,0.099691786,0.002544615,0.05289325,Less than 25,Male,African-American,M,1,0,1,19.064772,3.7882879,2.689658,42.261707,Less than 25,Male,African-American,M,1,0,1,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.21715023946750753,0.12889979163194604,0.099691786,64,True,0.8352005250369413,0.015755976190598875,0.045298844824647105
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.052942872,0.19938357,0.00508923,0.10453494,25 - 45,Male,African-American,F,0,0,0,22.129543,7.5765758,5.379316,83.523415,25 - 45,Male,African-American,F,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.4343004830316101,0.25779958430765465,0.19938357,64,True,1.6704010831835088,0.03151195240754603,0.08659710335427721
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.0,0.25201514,0.0060353037,0.10328337,25 - 45,Male,Hispanic,F,1,0,1,18.0,9.576575,6.379316,82.523415,25 - 45,Male,Hispanic,F,1,0,1,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.3974997507024654,0.24186994666078243,0.19938356105263164,64,True,1.5968131624927304,0.0291571588034579,0.13091394426154326
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.11704542,0.30464673,0.0060353037,0.10328337,25 - 45,Female,African-American,M,0,0,0,27.129543,11.576576,6.379316,82.523415,25 - 45,Female,African-American,M,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.4343004956012508,0.25779959161689125,0.1993835721052632,64,True,1.6704010763198283,0.03151195370006782,0.15081733884522328
