,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
0,0,0.5205479452054793,0.0,0.0,0.1428571428571428,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,14.999999999999998,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.52161926,0.020359566,0.0019122073,0.14537105,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,55.078205,2035.9363,8.329576,15.246363,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.025856995237377924,0.0206309454213421,0.020359566,8,0.27978302516557646,0.001598781305185178,0.020630945421342098
1,0,0.6575342465753424,0.0,0.0,0.1938775510204081,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,65.0,0.0,0.0,20.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.6578732,0.014211971,0.0012118402,0.19537953,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,65.02474,1421.1829,5.2787757,20.147194,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.017264743604249514,0.014346410932857042,0.014211971,8,0.19301390344816335,0.001092185689606882,0.014346410932857039
2,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,0.17111923,0.15333213,0.01511295,0.415373,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,29.491703,15333.06,65.83201,41.706554,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.19259456468269515,0.15520229887246448,0.15333213,8,2.1046793084606,0.011942098826846742,0.15520229887246445
3,0,0.4931506849315069,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.46329135,0.0,0.0,0.32723773,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,50.82027,0.0,0.0,33.069298,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.711915016174317,Y,Y,>50K,>50K,<=50K,0.10058078860497616,0.07676655451588646,0.07072145367346927,10,0.2771896144505964,0.010833403281891208,0.07076429764583225
4,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,0.2127618,0.08995533,0.0098731965,0.4070475,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,32.531612,8995.443,43.007645,40.890656,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.11619919077173622,0.09124182971522785,0.08995533,8,1.2431275679566884,0.007128712161999028,0.09124182971522785
5,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.2959378,0.1678939,0.021303577,0.5001589,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,38.60346,16789.223,92.798386,50.01557,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.21803110738859383,0.17068551278174682,0.1678939,8,2.3419661071273463,0.013215885779948878,0.17068551278174682
6,0,0.2054794520547945,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.18540303,0.0,0.0,0.39378908,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,30.53442,0.0,0.0,39.59133,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,3.711915016174317,Y,Y,>50K,>50K,<=50K,0.05485877062622299,0.04016060874372539,0.03478234857142848,10,0.14512073546016177,0.005961439803370455,0.007620104618333139
7,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,0.25141224,0.064487346,0.006418657,0.40330127,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,35.353096,6448.67,27.95967,40.523525,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.08108498686077731,0.06520544774698102,0.064487346,8,0.8824466591871329,0.005048431201204358,0.06520544774698102
8,0,0.4794520547945205,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,50.00000000000001,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.48451945,0.16737099,0.016948767,0.51929724,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,52.36992,16736.932,73.82883,51.89113,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.2086843922054795,0.16940593543966076,0.16737099,8,2.2975451720981863,0.012971779622674696,0.16940593543966076
9,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.26284352,0.052546825,0.005547819,0.40133187,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,36.187576,5254.63,24.1663,40.330524,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.06403687772379099,0.05300872286823481,0.052546825,8,0.7157258788005331,0.004029544786267976,0.022060185109599537
10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.1304891,0.1425337,0.014346887,0.39406922,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,26.525703,14253.228,62.49504,39.618782,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.18060021535896012,0.144382825489476,0.1425337,8,1.9610103186738705,0.011151566183215816,0.14345394468365877
11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.27994257,0.09713498,0.010458461,0.38723636,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,37.435806,9713.4,45.557056,38.94916,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.1232487478521108,0.09835664724962348,0.09713498,8,1.3375163187600272,0.007599321676608418,0.07979885630194376
12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.12273574,0.0031626595,0.0,0.49752438,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.95971,316.2628,0.0,49.75739,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,3.711915016174317,N,N,<=50K,>50K,<=50K,0.02393513243528372,0.021060870689633592,0.020907581202407,9,0.27323097646109995,0.0016114790182910187,0.01374651961671232
13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.15071149,0.0007029346,6.408666e-05,0.39801988,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,28.001938,70.292755,0.27916148,40.005947,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.711915016174317,N,N,>50K,<=50K,>50K,0.0008542760796814148,0.0007089524310416566,0.0007029346,8,0.00954580615143375,5.394170823079117e-05,0.0007089524310416517
14,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,48.0,7688.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K,0.42415798,0.0690211,0.0,0.39716375,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,47.96353,6902.041,0.0,39.922047,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,3.711915016174317,Y,Y,>50K,>50K,<=50K,0.009154656727732621,0.007915596183529326,0.007859668807688,9,0.1027537085630804,0.0006119833461347081,0.007915596183529399
15,0,0.3424657534246575,0.0,0.3232323232323232,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,1408.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.34454706,0.03530672,0.32612732,0.40172789,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,42.151936,3530.6365,1420.6106,40.36933,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.04405172966955,0.03568585809364062,0.03530672,8,0.4808892163147553,0.0027579740283355525,0.03568585809364061
16,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.1576557,0.15047148,0.017682496,0.3335219,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,28.508865,15046.997,77.024956,33.685146,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.19232011388090586,0.15263881976727567,0.15047148,8,2.0850001352494543,0.011766712894680923,0.15263881976727564
17,0,0.0547945205479452,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,21.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.061882228,0.122236185,0.40628532,0.30759907,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,21.517403,12223.496,1769.7788,31.144709,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.15266181593156236,0.12354857397860124,0.122236185,8,1.6709804258206835,0.009513708076465106,0.12354857397860124
18,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.3963927,0.0,0.45327145,0.20359807,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,45.93667,0.0,1974.4504,20.95261,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.711915016174317,Y,Y,>50K,>50K,<=50K,0.24911865536610925,0.1478169471444476,0.10113626349862259,9,1.0506932275066532,0.01925343566922159,0.1478169471444476
19,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.07722523,0.17278743,0.022047691,0.41731915,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,22.637444,17278.57,96.03974,41.897278,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.22292716664159926,0.1754783580666443,0.17278743,8,2.40556190351836,0.01354830222314246,0.1754783580666443
20,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.37325206,0.0,0.00046668792,0.44100255,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,44.2474,0.0,2.0328927,44.21825,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,3.711915016174317,Y,Y,>50K,>50K,<=50K,0.09717098202958892,0.07001944727589625,0.05899745000000001,9,0.2551642252736215,0.010584444396061462,0.018863713317945743
21,0,0.5616438356164384,0.0,0.0,0.1938775510204081,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,20.0,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K,0.5681982,0.12245566,0.011180285,0.20976757,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,58.47847,12245.443,48.701324,21.55722,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.1560803283631535,0.12416054056889861,0.12245566,8,1.6833647122354842,0.009645979399571344,0.12416054056889861
22,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.28869408,0.010646414,0.0009278296,0.6030378,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,38.07467,1064.6307,4.0416255,60.097702,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.01359407439675716,0.01078179908497718,0.010646414,8,0.14556082401817444,0.000847843526964689,0.01078179908497718
23,0,0.2876712328767123,0.0,0.0,0.2346938775510204,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,38.0,0.0,0.0,24.0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,<=50K,0.29575527,0.1338946,0.013265301,0.25127256,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,38.590134,13389.327,57.78365,25.62471,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.1718226205722673,0.13580845514081735,0.1338946,8,1.846346239643881,0.010566638233494258,0.13580845514081735
24,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,<=50K,0.34725776,0.15624955,0.012613291,0.41441905,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,42.349815,15624.799,54.943497,41.613068,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.19011471390187323,0.15769244595591306,0.15624955,8,2.1189588939169957,0.012032114026160407,0.15769244595591306
25,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,56.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K,0.53537655,0.020935817,0.0025179612,0.40032795,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,56.08249,2093.5608,10.968239,40.23214,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.026952519184064994,0.021249387254661484,0.020935817,8,0.29065812336100066,0.001643412004859862,0.021249387254661477
26,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,52.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,0.4806491,0.020408237,0.002014209,0.39995202,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,52.087387,2040.8033,8.773894,40.195297,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,3.711915016174317,N,N,>50K,<=50K,>50K,0.025612327532010218,0.020638737587172135,0.020408237,8,0.27958725442427373,0.0015909399567253677,0.02063873758717213
27,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.43133292,0.16430697,0.022300111,0.4132366,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,48.4873,16430.533,97.13928,41.497185,Private,Assoc-voc,Divorced,Other-service,Own-child,White,Female,United-States,3.711915016174317,Y,Y,<=50K,<=50K,>50K,0.20855988307995543,0.1666494391402635,0.16430697,8,2.2834511152164594,0.012737997068591888,0.1666494391402635
