,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.0,0.32714182,0.018292688,0.13478361,25 - 45,Female,Other,F,0,0,0,18.0,12.431389,19.335371,107.69211,25 - 45,Female,Other,F,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.582107456731444,0.3541667679204399,0.30082603052631585,64,True,2.328360200601055,0.04321846937401763,0.34540425845710887
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.089896694,0.09107654,0.15483813,0.046255153,Less than 25,Male,Caucasian,F,1,0,1,25.011942,3.4609084,163.66391,36.957867,Less than 25,Male,Caucasian,F,1,0,1,2.522716522216797,Y,Y,High,High,Medium-Low,0.1408769501563539,0.08339605384487657,0.0668181968421052,64,True,0.5489486066756932,0.01023326288381582,0.04482955456585802
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.16940998,0.27461237,0.009457658,0.1272691,25 - 45,Male,African-American,M,0,0,0,31.213978,10.43527,9.996744,101.68801,25 - 45,Male,African-American,M,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.5718132786284386,0.3433974579587162,0.27461237,64,True,2.155429232980732,0.042268057427871146,0.10553650695217565
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.031300828,0.1944801,0.0058915764,0.07961101,25 - 45,Male,African-American,M,0,0,0,20.441465,7.390244,6.2273965,63.6092,25 - 45,Male,African-American,M,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.389707499425641,0.23713849850924462,0.1944801,64,True,1.4430584344834236,0.029303685823235885,0.07964654264028052
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.045955993,0.16627863,0.009585657,0.07759753,25 - 45,Male,African-American,F,0,0,0,21.584568,6.318588,10.13204,62.000427,25 - 45,Male,African-American,F,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.34853146502564103,0.2068818074471961,0.16627863,64,True,1.354974905958351,0.025381273861190407,0.06523031751791261
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.040108185,0.11344204,0.0052277716,0.033162754,Less than 25,Male,African-American,M,0,0,0,21.128439,4.3107977,5.5257545,26.49704,Less than 25,Male,African-American,M,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.1313151114152443,0.0770481369473449,0.0608104610526316,64,True,0.5151397736454302,0.009455529024275674,0.03645592782580867
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.047840122,0.053270467,0.0017179549,0.023451842,Less than 25,Male,African-American,M,1,0,1,21.731531,2.0242777,1.8158783,18.738022,Less than 25,Male,African-American,M,1,0,1,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.1062716543675075,0.06464800548774878,0.053270467,64,True,0.3974381077276004,0.007970673050553847,0.021938397260200002
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.077218585,0.18866369,0.007023732,0.07868775,25 - 45,Male,African-American,F,0,0,0,24.023048,7.1692204,7.424085,62.871513,25 - 45,Male,African-American,F,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.37539220203161006,0.22825106568355505,0.18866369,64,True,1.405573427420638,0.02816332355324172,0.05803054253040714
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.006413755,0.19239475,0.0048472746,0.06008918,25 - 45,Male,Hispanic,F,1,0,1,18.500273,7.3110003,5.1235695,48.011253,25 - 45,Male,Hispanic,F,1,0,1,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.2870833866024654,0.17350370100342002,0.1397631710526316,64,True,1.065674075632568,0.021429579420214367,0.11308826298381178
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.14428681,0.27136737,0.0061722756,0.07586217,25 - 45,Female,African-American,M,0,0,0,29.25437,10.31196,6.5240955,60.613873,25 - 45,Female,African-American,M,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.34649551750125085,0.20792802581919487,0.16610421210526322,64,True,1.3079237509689268,0.0255864923585327,0.12240736651306924
