,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.13024941,0.2945183,0.0,0.039378546,25 - 45,Female,Other,F,0,0,0,28.159452,11.191695,0.0,31.463459,25 - 45,Female,Other,F,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.30962533832118766,0.2710856610478494,0.26820251052631583,8,1.0561376569844845,0.03507426674348863,0.266400444213972
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.3037833,0.17990634,0.18471642,0.0066173114,Less than 25,Male,Caucasian,F,1,0,1,41.695095,6.836441,195.24525,5.287232,Less than 25,Male,Caucasian,F,1,0,1,107.7655246257782,Y,Y,High,High,Medium-Low,0.37126855937015685,0.2644691102606223,0.25250124871794877,7,1.3726765538805856,0.039130111190011876,0.2592119204762385
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.33852258,0.26777235,0.0,0.009469043,25 - 45,Male,African-American,M,0,0,0,44.404762,10.175349,0.0,7.565766,25 - 45,Male,African-American,M,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.2808735845492837,0.2679148721519704,0.26777235,7,0.8130816064423428,0.0346103426460948,0.05395822547588369
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.15087843,0.1413047,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,29.768517,5.369579,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.15115748897435902,0.14164778746123516,0.1413047,9,0.40940729565329265,0.018430387758001973,0.010212379972412249
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14100564,0.015720027,9.712887e-05,0.0,25 - 45,Male,African-American,F,0,0,0,28.998438,0.597361,0.102665216,0.0,25 - 45,Male,African-American,F,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.01583715689564101,0.015720339784468504,0.015720027,8,0.04431386436923705,0.0020199312653992117,0.015720339784468504
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,High,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,High,0.076942615,0.05264412,0.0009555472,0.0030041013,Less than 25,Male,African-American,M,0,0,0,24.001524,2.0004766,1.0100133,2.400277,Less than 25,Male,African-American,M,0,0,0,107.7655246257782,N,N,Medium-Low,High,Medium-Low,0.0007921446025071115,0.0007510107925204967,0.0007505920667082999,7,0.006117441095304763,4.674624455338473e-05,0.0007510107925205806
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.07689193,5.7657984e-05,2.852418e-05,0.0034958916,Less than 25,Male,African-American,M,1,0,1,23.99757,0.0021910034,0.030150058,2.7932174,Less than 25,Male,African-American,M,1,0,1,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.002361656231507502,0.002245464881490865,0.0022443271444306,7,0.018294547222380306,0.00014269522876546897,0.0022454648814908044
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.16140999,0.1415979,0.005268603,0.0,25 - 45,Male,African-American,F,0,0,0,30.58998,5.38072,5.5689135,0.0,25 - 45,Male,African-American,F,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.1661952569427489,0.14284983253516065,0.1415979,7,0.4864656445123406,0.018024756190816373,0.014250866965295459
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.089286484,0.13107115,0.0,0.0034063086,25 - 45,Male,Hispanic,F,1,0,1,24.964346,4.980704,0.0,2.7216406,25 - 45,Male,Hispanic,F,1,0,1,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.08324905918997721,0.0785205275484273,0.07843957105263161,7,0.25321997224081827,0.010107823142839352,0.013460903952897592
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.16588196,0.12441335,0.0104017975,0.080413334,25 - 45,Female,African-American,M,0,0,0,30.938791,4.7277074,10.9946995,64.25025,25 - 45,Female,African-American,M,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.18672703340125082,0.11384614391319224,0.080413334,7,0.9355973553735077,0.012976900813980077,0.0873515896108514
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.11533136,0.121006474,0.0028482422,0.04193443,25 - 45,Male,African-American,F,0,0,0,26.995846,4.598246,3.010592,33.50561,25 - 45,Male,African-American,F,0,0,0,107.7655246257782,N,N,High,Medium-Low,High,0.01833154286233041,0.01587052369539156,0.015743316105263208,7,0.06655195485851108,0.0020445263424589515,0.01587052369539152
