,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.0051576775,0.27337056,0.0037592521,0.12634596,25 - 45,Female,Other,F,0,0,0,18.4023,10.388082,3.9735296,100.950424,25 - 45,Female,Other,F,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.500207433331444,0.3035690503814815,0.24705477052631578,7,1.9652359895542206,0.03672374473173178,0.29519679616931827
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.088588394,0.10087318,0.16002856,0.04902849,Less than 25,Male,Caucasian,F,1,0,1,24.909895,3.833181,169.15019,39.173763,Less than 25,Male,Caucasian,F,1,0,1,2.5031440258026123,Y,Y,High,High,Medium-Low,0.12398456845436728,0.07389563450384129,0.05702155684210519,7,0.46878125140103194,0.009058542777118067,0.05154194972945148
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.18367603,0.2582777,0.013840469,0.13095526,25 - 45,Male,African-American,M,0,0,0,32.32673,9.814553,14.629375,104.633255,25 - 45,Male,African-American,M,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.5492815296284385,0.3252243751124754,0.2582777,7,2.1525839235528066,0.039721321393030085,0.10678433598724996
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.031059504,0.16423757,0.010162039,0.08676256,25 - 45,Male,African-American,M,0,0,0,20.42264,6.241028,10.741275,69.32329,25 - 45,Male,African-American,M,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.371128306025641,0.21609613496367322,0.16423757,7,1.4572917159810757,0.02648375521488127,0.07583564387603052
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.04833304,0.15062216,0.0032514366,0.08653221,25 - 45,Male,African-American,F,0,0,0,21.769978,5.723642,3.4367685,69.13924,25 - 45,Male,African-American,F,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.333098407625641,0.1969196500489786,0.15062216,7,1.3179536467756428,0.0237837581943754,0.06166880648379796
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.040253796,0.11108515,0.00027401408,0.033855148,Less than 25,Male,African-American,M,0,0,0,21.139797,4.2212358,0.2896329,27.050262,Less than 25,Male,African-American,M,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.1258953663227561,0.07528575672469719,0.058453571052631596,7,0.47966988351888207,0.009187027747892934,0.03774162748528674
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.03835617,0.05830075,0.0004995406,0.0322432,Less than 25,Male,African-American,M,1,0,1,20.991781,2.2154284,0.5280144,25.762316,Less than 25,Male,African-American,M,1,0,1,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.1283588330675075,0.07646642906992349,0.05830075,7,0.48847912630253887,0.009344615365560607,0.012884858194702097
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.071947895,0.16877617,0.007596449,0.0871529,25 - 45,Male,African-American,F,0,0,0,23.611935,6.4134946,8.029447,69.63516,25 - 45,Male,African-American,F,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.3698132390316101,0.21791475111522368,0.16877617,7,1.4338367753879588,0.026697792807612496,0.05930151454449616
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.014372484,0.17451791,0.0042428896,0.0641508,25 - 45,Male,Hispanic,F,1,0,1,19.121054,6.631681,4.484734,51.256493,25 - 45,Male,Hispanic,F,1,0,1,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.2647050526024654,0.15704545652002602,0.12188633105263161,7,1.0269543674423665,0.019140618234282286,0.10880666901681772
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.15539986,0.25442502,0.0062360577,0.079696484,25 - 45,Female,African-American,M,0,0,0,30.121187,9.668151,6.591513,63.67749,25 - 45,Female,African-American,M,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.3223382136012508,0.1908041670561014,0.14916186210526322,7,1.2699959736490722,0.02317139496875086,0.12586999872567542
