,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
0,0,0.5205479452054793,0.0,0.0,0.1428571428571428,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,14.999999999999998,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.5613137,0.061148662,0.020592714,0.16234022,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,57.9759,6114.805,89.70186,16.909342,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.14199020793737793,0.07876963750835442,0.061148662,8,1.0372514094715972,0.009968276455836174,0.0787696375083544
1,0,0.6575342465753424,0.0,0.0,0.1938775510204081,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,65.0,0.0,0.0,20.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.6721339,0.061147306,0.00021058694,0.16459778,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,66.06577,6114.6694,0.9173167,17.130583,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.10523731738506562,0.0693505028752105,0.061147306,8,0.8928671301138837,0.006273421073758905,0.06935050287521051
2,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,0.16416451,0.09634973,0.017017832,0.32036602,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,28.98401,9634.877,74.12968,32.39587,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.1911797773173049,0.12487443337022029,0.09634973,8,1.5805176511772163,0.011636361905553897,0.12487443337022032
3,0,0.4931506849315069,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.106842056,0.0,0.3363288,0.19039991,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,24.799469,0.0,1465.0482,19.659191,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,151.730614900589,Y,Y,>50K,>50K,<=50K,0.9301967026049761,0.5526592716893826,0.38630862893150686,9,3.5009430911041157,0.08230538696519898,0.3497471032983228
4,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,0.23140182,0.08488292,0.03920579,0.35362852,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,33.89233,8488.207,170.78043,35.655594,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.19434174161867476,0.10667418140706478,0.08488292,8,1.515156365178195,0.010050454670426635,0.1066741814070648
5,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.2582845,0.10346466,0.07847883,0.41061538,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,35.85477,10346.363,341.8538,41.240307,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.28030667961140615,0.1499506394782124,0.10346466,8,2.092285354938022,0.013836277523021976,0.13100055840606936
6,0,0.2054794520547945,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.14794502,0.0,0.03814819,0.3905789,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,27.799986,0.0,166.17352,39.27673,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,151.730614900589,Y,Y,>50K,>50K,<=50K,0.13367515062622298,0.0787967480255034,0.0575344320547945,9,0.4661543229195889,0.012320826712442971,0.03895202308535903
7,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,0.2663137,0.06114875,0.029401284,0.36961052,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,36.4409,6114.814,128.07199,37.22183,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.13863705520771585,0.07613707781122403,0.06114875,8,1.0892249907050244,0.007192182674565613,0.07613707781122404
8,0,0.4794520547945205,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,50.00000000000001,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.5336015,0.08567943,0.06904022,0.54596,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,55.95291,8567.857,300.7392,54.50408,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.2548290952054794,0.1309656470943221,0.08567943,8,1.7717078557754415,0.01579279511009754,0.1309656470943221
9,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,36.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,0.25205424,0.0014562188,0.008219719,0.39301804,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,35.39996,145.62042,35.805096,39.515766,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,151.730614900589,N,N,<=50K,>50K,<=50K,0.022836814076208987,0.012714686724211577,0.008219732602739727,8,0.10155510232730994,0.0018000419431114367,0.011140806641580021
