,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.0,0.21565369,0.0,0.1893379,25 - 45,Female,Other,F,0,0,0,18.0,8.19484,0.0,151.28098,25 - 45,Female,Other,F,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.506880928731444,0.29687410774639206,0.1893379005263158,8,2.2804704849030037,0.03294839907773812,0.2882311998046507
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.10266196,0.10651483,0.1075605,0.026217096,Less than 25,Male,Caucasian,F,1,0,1,26.007633,4.0475636,113.69145,20.94746,Less than 25,Male,Caucasian,F,1,0,1,20.59276247024536,Y,Y,High,High,Medium-Low,0.20551961315635386,0.10275980657817736,0.0513799087179488,7,1.1384092745483754,0.011313704212733484,0.04752112191802588
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.21809983,0.11523351,0.11592825,0.11773664,25 - 45,Male,African-American,M,0,0,0,35.011787,4.3788733,122.536156,94.07157,25 - 45,Male,African-American,M,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.46068270062843847,0.2303414531524534,0.11523351108886111,7,2.550815542342784,0.02536713260099557,0.1244888949409231
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.060869314,0.080156334,0.080156334,0.080156334,25 - 45,Male,African-American,M,0,0,0,22.747807,3.0459406,84.72524,64.044914,25 - 45,Male,African-American,M,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.320625329025641,0.1603126645128206,0.080156334,7,1.776000192041634,0.01765018852816231,0.07597715748313609
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.05544226,0.08558339,0.0027222447,0.08558339,25 - 45,Male,African-American,F,0,0,0,22.324497,3.2521687,2.8774126,68.38113,25 - 45,Male,African-American,F,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.25947240572564095,0.14825976868918597,0.08558339,7,1.1118306750142373,0.017343028356041852,0.04933930331810094
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.049612142,0.07994252,0.028257012,0.031065634,Less than 25,Male,African-American,M,0,0,0,21.869747,3.0378156,29.867662,24.821442,Less than 25,Male,African-American,M,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.10924375481524431,0.05462187740762237,0.027310941052631606,7,0.6051204079047412,0.00601378829825947,0.03955146232224688
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.05404257,0.022880506,0.022880506,0.024132071,Less than 25,Male,African-American,M,1,0,1,22.21532,0.8694592,24.184694,19.281525,Less than 25,Male,African-American,M,1,0,1,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.09152202546750748,0.045761012733753756,0.0228805069230769,7,0.5069566163446408,0.005038220277052628,0.023660240196151115
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.08669998,0.092787206,0.015464534,0.09403877,25 - 45,Male,African-American,F,0,0,0,24.762598,3.5259137,16.346012,75.13698,25 - 45,Male,African-American,F,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.2938261450316101,0.161454474420939,0.092787206,7,1.323874135085096,0.018919159087342874,0.047880493831500504
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.02195759,0.12041758,0.068732075,0.067786,25 - 45,Male,Hispanic,F,1,0,1,19.712692,4.575868,72.6498,54.161015,25 - 45,Male,Hispanic,F,1,0,1,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.2711440020024654,0.1355720010012327,0.0677860012062441,7,1.5019143848319931,0.014926278067142463,0.12559026728334202
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.147303,0.2015499,0.09723282,0.096286744,25 - 45,Female,African-American,M,0,0,0,29.489634,7.6588964,102.775085,76.933105,25 - 45,Female,African-American,M,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.3851469759012508,0.19257348795062543,0.0962867462062441,7,2.1333969486104127,0.021202057933514366,0.15273233735324465
