,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.08456637,0.2947549,0.0,0.014497422,25 - 45,Female,Other,F,0,0,0,24.596176,11.2006855,0.0,11.58344,25 - 45,Female,Other,F,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.326575290731444,0.2723491738972074,0.2684391105263158,64,True,0.9425931883194785,0.03437042403657446,0.27102361176875395
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.056378353,0.14210472,0.1536909,0.07841357,Less than 25,Male,Caucasian,F,1,0,1,22.39751,5.399979,162.45128,62.652443,Less than 25,Male,Caucasian,F,1,0,1,137.1136486530304,Y,Y,High,High,Medium-Low,0.026952389665740727,0.017421852318547357,0.01579001684210521,64,True,0.10991065177836376,0.0021144817423834907,0.017421852318547402
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.18715599,0.05315213,0.024362898,0.09995469,25 - 45,Male,African-American,M,0,0,0,32.598167,2.0197809,25.751583,79.86379,25 - 45,Male,African-American,M,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.3201978586284385,0.1850354534733554,0.14617734333333332,64,True,1.433606355211372,0.023604351543521432,0.04452403392783366
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.09134769,0.017108824,0.07217341,0.097625725,25 - 45,Male,African-American,M,0,0,0,25.125118,0.65013534,76.28729,78.00295,25 - 45,Male,African-American,M,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.236585910025641,0.13228905460986817,0.097625725,64,True,1.60418083043986,0.011619399546719804,0.07738010027856779
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.09362041,0.06661398,0.022389049,0.06329191,25 - 45,Male,African-American,F,0,0,0,25.302391,2.5313313,23.665224,50.570232,25 - 45,Male,African-American,F,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.199700170025641,0.10579136848820558,0.06661398,64,True,0.9925226689634588,0.011938451044353822,0.027510119415111098
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,High,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,High,0.08337439,0.047589492,0.0066623804,0.009102802,Less than 25,Male,African-American,M,0,0,0,24.503202,1.8084008,7.042136,7.2731385,Less than 25,Male,African-American,M,0,0,0,137.1136486530304,N,N,Medium-Low,High,Medium-Low,0.02255781526382731,0.011327864245804724,0.006451313076923107,64,True,0.12334407586943208,0.001180957276257407,0.011327864245804654
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.07448647,0.0028520946,0.0035413702,0.005757743,Less than 25,Male,African-American,M,1,0,1,23.809946,0.108379595,3.7432282,4.6004367,Less than 25,Male,African-American,M,1,0,1,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.0133362502675075,0.006849703998909016,0.0045061785444306,64,True,0.0820083994127741,0.0006680559416649877,0.006849703998908995
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.20487754,0.06119224,0.043591812,0.11830345,25 - 45,Male,African-American,F,0,0,0,33.98045,2.3253052,46.076546,94.52445,25 - 45,Male,African-American,F,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.24722629805725113,0.14138794370857236,0.1170518855444306,64,True,1.5607202728318752,0.0135078066892945,0.05850938118406111
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.09772626,0.10790187,0.0,0.0037878908,25 - 45,Male,Hispanic,F,1,0,1,25.62265,4.100271,0.0,3.0265248,25 - 45,Male,Hispanic,F,1,0,1,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.0679869259027978,0.05598009708638547,0.0552702910526316,64,True,0.207396499211069,0.007418477912181311,0.02429900542636861
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.32209152,0.25726107,0.0955982,0.15199792,25 - 45,Female,African-American,M,0,0,0,43.12314,9.775921,101.047295,121.44634,25 - 45,Female,African-American,M,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.4771497347217638,0.24764548625729965,0.15199792,64,True,2.677936832037253,0.028979426093727764,0.17917286378881667
